"id","cuisine"
20664,"italian"
49079,"mexican"
6770,"italian"
37297,"italian"
44681,"italian"
25754,"italian"
28550,"chinese"
29004,"mexican"
49518,"italian"
46998,"italian"
4823,"italian"
15740,"italian"
49054,"italian"
19638,"mexican"
43786,"italian"
10856,"italian"
3192,"italian"
1796,"italian"
236,"italian"
37505,"italian"
21677,"italian"
38126,"italian"
20081,"italian"
10068,"mexican"
27020,"italian"
40715,"italian"
4271,"italian"
17579,"italian"
27270,"italian"
28267,"mexican"
27677,"mexican"
32604,"mexican"
37138,"italian"
6294,"italian"
32315,"mexican"
41792,"italian"
16595,"mexican"
34078,"italian"
13794,"chinese"
48213,"italian"
31810,"italian"
9232,"mexican"
20850,"italian"
16448,"mexican"
17795,"italian"
30674,"mexican"
29811,"italian"
33646,"italian"
10369,"mexican"
35048,"mexican"
46730,"italian"
11477,"italian"
5846,"italian"
24667,"italian"
22900,"italian"
9423,"italian"
42347,"mexican"
10922,"italian"
15777,"italian"
1195,"italian"
29279,"italian"
17614,"italian"
21031,"mexican"
9019,"italian"
8853,"mexican"
27544,"italian"
4608,"italian"
2769,"southern_us"
10110,"italian"
31823,"italian"
26227,"italian"
24508,"italian"
43947,"mexican"
47277,"italian"
22220,"italian"
33214,"italian"
33312,"italian"
7928,"italian"
32869,"italian"
42076,"mexican"
36891,"italian"
30152,"italian"
313,"italian"
47091,"italian"
14514,"mexican"
18235,"italian"
26042,"italian"
35038,"italian"
13978,"mexican"
47002,"mexican"
21094,"italian"
13017,"mexican"
16372,"mexican"
31550,"italian"
370,"italian"
23916,"italian"
16521,"italian"
22802,"italian"
16357,"italian"
21960,"mexican"
13401,"mexican"
46443,"italian"
28013,"italian"
47479,"italian"
28441,"mexican"
48359,"italian"
4193,"mexican"
10128,"indian"
31943,"italian"
22214,"mexican"
19154,"italian"
40075,"italian"
28502,"italian"
26138,"italian"
43438,"italian"
2242,"southern_us"
26504,"mexican"
39388,"italian"
30011,"italian"
21840,"mexican"
46986,"italian"
47365,"italian"
16845,"mexican"
14543,"italian"
26612,"mexican"
24167,"mexican"
16540,"italian"
11760,"italian"
27205,"mexican"
27053,"italian"
11126,"italian"
4673,"italian"
6873,"mexican"
6924,"italian"
1156,"italian"
35065,"italian"
25018,"italian"
2013,"italian"
41180,"mexican"
133,"italian"
15558,"italian"
25721,"italian"
36543,"italian"
4381,"italian"
12857,"italian"
43016,"italian"
44901,"italian"
47981,"italian"
17942,"mexican"
10158,"mexican"
11575,"italian"
2784,"italian"
229,"italian"
3330,"italian"
8096,"italian"
10475,"italian"
28164,"italian"
40324,"italian"
35644,"italian"
12882,"mexican"
36403,"italian"
31482,"italian"
19854,"mexican"
34136,"mexican"
26289,"mexican"
24955,"italian"
3785,"italian"
42392,"italian"
40628,"italian"
4253,"italian"
19562,"italian"
1189,"italian"
27870,"italian"
339,"italian"
36589,"mexican"
519,"italian"
26577,"italian"
9258,"italian"
18690,"mexican"
41665,"italian"
4485,"italian"
6221,"italian"
8131,"mexican"
27672,"mexican"
13033,"italian"
34580,"italian"
30508,"mexican"
38865,"italian"
47149,"italian"
24924,"italian"
38795,"mexican"
44825,"italian"
36855,"mexican"
48305,"italian"
19482,"italian"
8935,"italian"
37946,"mexican"
13755,"italian"
47007,"italian"
34742,"italian"
8527,"italian"
19206,"italian"
25799,"italian"
26985,"mexican"
49104,"italian"
47871,"mexican"
45767,"italian"
42406,"italian"
39016,"italian"
32666,"italian"
47848,"italian"
23698,"mexican"
21671,"italian"
9897,"italian"
5454,"mexican"
45957,"mexican"
41165,"italian"
4571,"mexican"
29052,"italian"
26740,"italian"
12496,"italian"
28878,"italian"
45139,"italian"
256,"mexican"
5311,"mexican"
32114,"chinese"
36869,"italian"
39652,"mexican"
25933,"italian"
38099,"italian"
38369,"italian"
22489,"italian"
11365,"italian"
48544,"italian"
22670,"mexican"
1218,"italian"
39519,"mexican"
8839,"mexican"
36245,"mexican"
14797,"italian"
5268,"mexican"
10358,"italian"
10036,"mexican"
37307,"mexican"
40597,"italian"
29688,"italian"
19783,"southern_us"
423,"italian"
27353,"italian"
19759,"italian"
10429,"italian"
45689,"italian"
1169,"italian"
34243,"mexican"
32838,"mexican"
48853,"italian"
45757,"italian"
27531,"italian"
32236,"italian"
34638,"mexican"
47946,"mexican"
30598,"mexican"
1749,"mexican"
21939,"mexican"
30875,"italian"
42792,"italian"
12380,"italian"
48403,"italian"
34186,"italian"
15900,"italian"
38907,"italian"
35447,"italian"
31842,"italian"
33953,"mexican"
20569,"italian"
29822,"mexican"
584,"italian"
24004,"italian"
43265,"italian"
29251,"italian"
33798,"italian"
21312,"italian"
3739,"italian"
24748,"italian"
25311,"mexican"
43715,"italian"
21934,"italian"
20538,"italian"
48840,"italian"
6586,"italian"
37771,"italian"
6112,"mexican"
47944,"italian"
38275,"italian"
28126,"mexican"
22422,"italian"
5305,"italian"
35772,"mexican"
5341,"italian"
49491,"italian"
743,"italian"
26558,"italian"
13925,"italian"
41764,"mexican"
36120,"italian"
6952,"italian"
40620,"italian"
17124,"italian"
23444,"italian"
1977,"italian"
13417,"mexican"
42123,"italian"
45457,"italian"
1655,"southern_us"
33346,"italian"
26981,"italian"
3067,"italian"
25273,"italian"
16897,"italian"
10284,"mexican"
45324,"mexican"
33733,"mexican"
33326,"italian"
39337,"mexican"
13674,"italian"
3726,"italian"
4501,"italian"
48437,"italian"
22443,"italian"
38069,"italian"
37740,"italian"
26973,"italian"
33399,"italian"
9358,"italian"
24784,"italian"
46043,"mexican"
21798,"italian"
13422,"italian"
33081,"mexican"
48878,"italian"
11370,"italian"
30817,"mexican"
28004,"italian"
18349,"italian"
9561,"italian"
36933,"italian"
8157,"mexican"
22382,"italian"
25500,"mexican"
39490,"mexican"
18710,"mexican"
35004,"mexican"
17719,"mexican"
19256,"italian"
48264,"italian"
52,"mexican"
43628,"italian"
41707,"italian"
29524,"mexican"
23716,"italian"
6355,"mexican"
16054,"mexican"
39766,"italian"
44868,"italian"
46752,"italian"
8413,"italian"
49260,"italian"
45751,"italian"
34634,"mexican"
2405,"mexican"
48092,"italian"
9995,"italian"
3165,"italian"
19395,"italian"
9715,"mexican"
41697,"mexican"
20053,"italian"
38879,"italian"
30008,"italian"
12349,"italian"
16217,"mexican"
36621,"italian"
40661,"southern_us"
48599,"mexican"
22501,"italian"
2192,"mexican"
35798,"italian"
46899,"italian"
520,"mexican"
43283,"italian"
20397,"italian"
10162,"italian"
24135,"italian"
17849,"italian"
37654,"italian"
26158,"italian"
5428,"italian"
18673,"italian"
34525,"italian"
17364,"italian"
33684,"mexican"
9802,"southern_us"
24240,"italian"
11809,"italian"
41184,"italian"
23188,"mexican"
31228,"mexican"
6443,"italian"
1231,"mexican"
10733,"italian"
40737,"italian"
35499,"italian"
8318,"mexican"
47684,"italian"
15563,"italian"
7349,"southern_us"
48592,"italian"
47078,"italian"
18835,"italian"
6332,"italian"
16661,"italian"
10943,"italian"
46362,"italian"
38598,"italian"
42888,"italian"
24256,"italian"
44570,"italian"
29791,"italian"
24175,"italian"
36713,"italian"
40644,"italian"
28655,"italian"
2848,"italian"
34162,"italian"
26633,"mexican"
43273,"italian"
48550,"mexican"
37308,"italian"
19005,"italian"
1921,"italian"
8472,"italian"
44040,"italian"
12770,"italian"
11145,"italian"
6660,"mexican"
20760,"italian"
42642,"italian"
4662,"italian"
26597,"italian"
39988,"italian"
44052,"italian"
15811,"italian"
46315,"mexican"
5398,"mexican"
40009,"italian"
15089,"mexican"
28628,"italian"
39013,"mexican"
1963,"mexican"
8842,"italian"
31195,"italian"
37598,"italian"
24539,"italian"
39305,"italian"
23465,"mexican"
36550,"italian"
33725,"italian"
29517,"italian"
11675,"mexican"
23852,"mexican"
42909,"mexican"
37054,"italian"
12000,"italian"
9166,"italian"
47048,"italian"
22116,"italian"
45240,"mexican"
33943,"italian"
15308,"mexican"
38756,"italian"
32704,"italian"
29469,"mexican"
47877,"italian"
48756,"italian"
21975,"italian"
29429,"italian"
20881,"mexican"
47414,"italian"
9345,"italian"
47011,"mexican"
27112,"mexican"
20402,"italian"
45341,"italian"
32670,"italian"
41698,"italian"
19857,"italian"
42417,"mexican"
32254,"italian"
2942,"mexican"
46855,"italian"
20696,"italian"
48300,"mexican"
192,"mexican"
32018,"italian"
36695,"italian"
48964,"italian"
12766,"italian"
42491,"italian"
38537,"mexican"
22752,"italian"
13104,"italian"
24203,"mexican"
38935,"italian"
805,"italian"
3417,"italian"
10861,"mexican"
26640,"italian"
45720,"italian"
49419,"mexican"
40352,"italian"
23447,"italian"
35394,"italian"
10875,"italian"
33773,"italian"
1539,"mexican"
27817,"mexican"
12418,"mexican"
37243,"italian"
42127,"italian"
12905,"italian"
43889,"mexican"
45671,"italian"
9885,"mexican"
16313,"italian"
29862,"italian"
11076,"italian"
14205,"mexican"
160,"italian"
25777,"italian"
11522,"italian"
27860,"italian"
15442,"italian"
21682,"italian"
47530,"mexican"
10462,"italian"
19447,"italian"
32509,"mexican"
13777,"mexican"
46566,"italian"
12818,"mexican"
6901,"italian"
8420,"italian"
18262,"italian"
26488,"italian"
40225,"italian"
24543,"italian"
38946,"italian"
48842,"italian"
2245,"italian"
28820,"italian"
26076,"italian"
21408,"italian"
43137,"italian"
16077,"italian"
6136,"italian"
26797,"italian"
22232,"italian"
32513,"mexican"
46573,"italian"
23417,"italian"
28077,"italian"
48348,"italian"
14165,"chinese"
34531,"italian"
48014,"italian"
45409,"italian"
29847,"mexican"
29100,"mexican"
47637,"italian"
25472,"italian"
34066,"italian"
23038,"italian"
5813,"italian"
12715,"italian"
37649,"mexican"
4643,"mexican"
31958,"chinese"
48808,"italian"
14005,"mexican"
25496,"italian"
37029,"italian"
25821,"italian"
43337,"italian"
38604,"italian"
29603,"italian"
21318,"italian"
20175,"mexican"
49623,"italian"
16352,"italian"
48535,"italian"
3761,"mexican"
24743,"mexican"
2493,"mexican"
29402,"mexican"
47827,"mexican"
44726,"italian"
20472,"italian"
48253,"italian"
9810,"italian"
24644,"mexican"
9437,"italian"
48306,"italian"
5288,"italian"
23638,"italian"
8961,"italian"
29190,"italian"
40440,"mexican"
1485,"italian"
3237,"mexican"
49664,"italian"
7013,"italian"
31322,"southern_us"
9921,"italian"
43495,"mexican"
16404,"italian"
14207,"mexican"
36283,"italian"
45185,"italian"
46086,"mexican"
15950,"italian"
10852,"southern_us"
7872,"italian"
23328,"italian"
33971,"italian"
43534,"italian"
31355,"italian"
41253,"southern_us"
41422,"italian"
48204,"italian"
32057,"italian"
43836,"italian"
24107,"italian"
36496,"italian"
6061,"mexican"
3404,"italian"
13461,"mexican"
42443,"mexican"
49612,"italian"
48237,"italian"
25591,"italian"
5051,"italian"
38735,"italian"
45315,"italian"
10499,"italian"
37733,"southern_us"
28537,"italian"
42701,"mexican"
2149,"italian"
8204,"italian"
48318,"italian"
31976,"italian"
16798,"italian"
3463,"italian"
45378,"mexican"
5059,"italian"
634,"italian"
31436,"italian"
44424,"italian"
27210,"mexican"
9367,"italian"
42447,"mexican"
39473,"italian"
48459,"mexican"
26925,"italian"
27418,"italian"
43549,"italian"
28330,"italian"
23540,"italian"
23046,"italian"
3010,"italian"
3764,"italian"
8310,"mexican"
24067,"mexican"
33496,"italian"
17217,"italian"
38134,"mexican"
48225,"italian"
10819,"italian"
20270,"italian"
11362,"italian"
15251,"italian"
39093,"mexican"
10567,"italian"
45243,"italian"
5649,"italian"
40569,"mexican"
1045,"italian"
10509,"mexican"
14626,"italian"
18812,"italian"
4233,"italian"
13695,"mexican"
40308,"italian"
46604,"italian"
22035,"italian"
39290,"italian"
46065,"mexican"
41748,"italian"
26524,"italian"
32543,"mexican"
4398,"italian"
27069,"italian"
33375,"italian"
4039,"italian"
8010,"italian"
45016,"italian"
49669,"italian"
43785,"mexican"
4641,"mexican"
20897,"mexican"
27149,"indian"
48400,"mexican"
47164,"italian"
43054,"italian"
44898,"southern_us"
43722,"mexican"
6650,"italian"
23376,"italian"
24251,"italian"
41325,"mexican"
19133,"mexican"
15843,"italian"
34532,"italian"
21679,"mexican"
35411,"italian"
9765,"italian"
16906,"italian"
37624,"italian"
19551,"italian"
42361,"italian"
16853,"italian"
36743,"mexican"
30296,"italian"
40826,"italian"
25987,"italian"
37150,"mexican"
42940,"italian"
8704,"mexican"
27779,"mexican"
27962,"mexican"
42110,"southern_us"
43848,"italian"
2334,"italian"
18882,"italian"
32970,"italian"
44755,"italian"
34346,"italian"
5155,"mexican"
36723,"mexican"
41932,"italian"
14939,"italian"
36282,"mexican"
8585,"mexican"
40931,"italian"
47156,"italian"
7015,"italian"
9084,"italian"
44893,"italian"
43738,"mexican"
11072,"italian"
37376,"italian"
25937,"italian"
37277,"italian"
22283,"italian"
3742,"mexican"
34508,"mexican"
19929,"mexican"
7,"mexican"
46340,"mexican"
3755,"italian"
19864,"italian"
41988,"italian"
35558,"italian"
19853,"italian"
17597,"italian"
45852,"mexican"
22994,"italian"
5226,"italian"
770,"italian"
19583,"italian"
8878,"italian"
37395,"italian"
17516,"italian"
14983,"italian"
33265,"italian"
32004,"italian"
29173,"italian"
9512,"mexican"
28947,"italian"
19787,"italian"
39736,"italian"
30802,"mexican"
23130,"italian"
3222,"mexican"
46823,"italian"
27115,"mexican"
31230,"mexican"
12128,"mexican"
30321,"italian"
5252,"italian"
17584,"indian"
8978,"mexican"
14020,"mexican"
34404,"italian"
20503,"italian"
13911,"italian"
23318,"italian"
34663,"italian"
31032,"italian"
30561,"italian"
17515,"mexican"
21828,"mexican"
38861,"italian"
45901,"italian"
35750,"italian"
30109,"italian"
4834,"mexican"
42267,"italian"
13611,"mexican"
38270,"italian"
29008,"italian"
43002,"italian"
21180,"italian"
35667,"italian"
2567,"italian"
24573,"mexican"
47258,"mexican"
2185,"italian"
26974,"italian"
37824,"mexican"
23441,"italian"
22642,"italian"
39849,"italian"
49051,"italian"
22925,"italian"
36912,"italian"
240,"italian"
19385,"mexican"
14144,"italian"
11335,"italian"
48223,"italian"
18788,"italian"
25267,"italian"
25407,"italian"
15707,"italian"
35675,"italian"
9799,"mexican"
33106,"italian"
20615,"italian"
8702,"italian"
22866,"mexican"
49019,"italian"
18556,"italian"
16141,"italian"
48322,"italian"
37350,"mexican"
1027,"italian"
37668,"italian"
42765,"italian"
4797,"italian"
17424,"italian"
42608,"italian"
21519,"italian"
46087,"mexican"
37806,"italian"
35900,"mexican"
32620,"italian"
31940,"italian"
1505,"italian"
36398,"italian"
13061,"italian"
4675,"italian"
49036,"italian"
40404,"mexican"
22999,"mexican"
15127,"italian"
20104,"italian"
48058,"italian"
41589,"mexican"
11834,"italian"
4206,"italian"
42435,"italian"
25186,"italian"
37071,"italian"
3137,"italian"
741,"italian"
15780,"italian"
4316,"italian"
9340,"mexican"
46997,"italian"
15261,"italian"
14689,"mexican"
883,"italian"
40034,"italian"
564,"italian"
15336,"italian"
24025,"italian"
21582,"italian"
18527,"italian"
20904,"italian"
8738,"mexican"
8676,"italian"
30185,"mexican"
41562,"italian"
35307,"italian"
28143,"italian"
47656,"italian"
29347,"italian"
40348,"mexican"
2254,"southern_us"
38895,"italian"
27678,"italian"
7841,"italian"
20334,"mexican"
40242,"italian"
21339,"italian"
35281,"italian"
35105,"mexican"
32338,"italian"
41230,"cajun_creole"
35787,"italian"
30724,"italian"
32342,"italian"
6387,"mexican"
49285,"italian"
48681,"italian"
11476,"italian"
27821,"italian"
10071,"italian"
31396,"italian"
37046,"italian"
18989,"italian"
23456,"italian"
12371,"mexican"
19605,"mexican"
48908,"mexican"
36415,"mexican"
27641,"italian"
34351,"italian"
48259,"italian"
33139,"italian"
29250,"mexican"
32743,"mexican"
47317,"italian"
46124,"southern_us"
33783,"italian"
29366,"italian"
20984,"italian"
6499,"italian"
38253,"italian"
30846,"italian"
38089,"mexican"
41767,"italian"
40076,"mexican"
14869,"italian"
27388,"italian"
13289,"italian"
33625,"italian"
33722,"italian"
35156,"mexican"
9267,"italian"
37124,"italian"
7622,"mexican"
46842,"italian"
3105,"italian"
32728,"italian"
24933,"italian"
33258,"italian"
34757,"italian"
42060,"italian"
29607,"italian"
41168,"mexican"
39710,"mexican"
24428,"italian"
35391,"italian"
14283,"italian"
47132,"mexican"
47127,"italian"
26861,"mexican"
40946,"mexican"
30267,"mexican"
3249,"mexican"
31629,"mexican"
48102,"italian"
33922,"italian"
33084,"italian"
1257,"italian"
32175,"mexican"
33580,"italian"
36307,"italian"
24430,"italian"
25946,"mexican"
38234,"italian"
9831,"italian"
21341,"italian"
18746,"italian"
21259,"mexican"
36407,"italian"
45971,"mexican"
47568,"italian"
9169,"indian"
15917,"italian"
19884,"italian"
34196,"italian"
42336,"italian"
42846,"italian"
27223,"italian"
12495,"mexican"
16957,"italian"
14705,"italian"
49694,"italian"
26122,"mexican"
20002,"italian"
36036,"italian"
22803,"italian"
23804,"italian"
14129,"italian"
28263,"mexican"
3995,"italian"
42930,"mexican"
15527,"mexican"
3274,"italian"
49387,"mexican"
33406,"italian"
32008,"italian"
30325,"italian"
28018,"italian"
466,"italian"
11201,"mexican"
39689,"mexican"
35109,"italian"
39297,"italian"
39694,"italian"
35954,"italian"
795,"italian"
13013,"italian"
22344,"italian"
7505,"italian"
41009,"italian"
18178,"italian"
24795,"indian"
28486,"italian"
14189,"italian"
34459,"italian"
11618,"italian"
25699,"italian"
5908,"italian"
16396,"italian"
40936,"southern_us"
12568,"mexican"
4386,"mexican"
34355,"mexican"
868,"italian"
45186,"italian"
19291,"mexican"
38548,"italian"
1848,"italian"
2144,"italian"
13629,"italian"
6588,"mexican"
25411,"mexican"
49162,"italian"
4353,"italian"
13310,"italian"
3313,"italian"
46725,"italian"
39197,"mexican"
49483,"italian"
7108,"italian"
45368,"italian"
22628,"mexican"
40786,"mexican"
29697,"italian"
4103,"italian"
15011,"italian"
43213,"mexican"
17369,"italian"
1560,"mexican"
36704,"italian"
40432,"mexican"
28394,"italian"
31410,"italian"
19276,"italian"
3024,"mexican"
4582,"mexican"
21732,"italian"
210,"mexican"
622,"italian"
10935,"italian"
19607,"mexican"
47407,"mexican"
29722,"italian"
21665,"italian"
16330,"italian"
10647,"italian"
33369,"mexican"
35933,"mexican"
44010,"italian"
13599,"mexican"
40689,"italian"
33887,"italian"
30306,"italian"
43031,"italian"
32346,"italian"
2940,"italian"
6785,"italian"
2786,"italian"
11481,"mexican"
39121,"italian"
10954,"italian"
33155,"italian"
5345,"mexican"
40164,"italian"
48554,"italian"
9698,"italian"
23106,"italian"
43093,"italian"
24672,"italian"
5891,"italian"
47093,"italian"
15009,"italian"
28060,"italian"
33523,"italian"
2379,"italian"
14775,"italian"
15220,"italian"
36851,"italian"
39829,"italian"
22383,"italian"
3205,"mexican"
8408,"mexican"
20126,"italian"
19470,"mexican"
12053,"italian"
14516,"italian"
14748,"mexican"
44791,"italian"
1532,"italian"
30793,"italian"
31881,"mexican"
5160,"italian"
5057,"italian"
34194,"mexican"
41705,"italian"
19905,"italian"
35629,"italian"
42103,"italian"
45941,"italian"
9110,"mexican"
42172,"italian"
41939,"italian"
45250,"mexican"
28289,"italian"
18355,"italian"
14703,"italian"
3461,"italian"
45098,"italian"
11405,"italian"
46844,"italian"
26361,"mexican"
6523,"mexican"
24156,"italian"
29448,"italian"
1001,"italian"
17391,"italian"
12403,"italian"
25749,"mexican"
21618,"mexican"
20383,"italian"
12910,"mexican"
44894,"italian"
24454,"italian"
5825,"italian"
11,"italian"
23267,"italian"
49099,"italian"
42191,"italian"
10319,"mexican"
11648,"italian"
4412,"italian"
44603,"italian"
12311,"southern_us"
9352,"italian"
47952,"italian"
49425,"italian"
43678,"italian"
10148,"italian"
16081,"italian"
49688,"mexican"
32985,"italian"
11136,"italian"
41207,"italian"
46821,"italian"
15891,"italian"
40458,"italian"
11581,"italian"
45144,"italian"
47545,"italian"
21086,"mexican"
35770,"italian"
35552,"mexican"
21580,"italian"
191,"mexican"
11292,"italian"
5941,"italian"
25711,"italian"
43796,"italian"
29280,"italian"
9015,"italian"
28401,"italian"
5686,"italian"
4547,"italian"
35474,"italian"
48123,"italian"
43267,"italian"
1135,"italian"
37990,"mexican"
9701,"italian"
47511,"mexican"
19287,"italian"
39299,"italian"
24289,"italian"
29505,"italian"
40518,"mexican"
9584,"mexican"
16133,"italian"
4701,"italian"
39859,"italian"
29087,"italian"
9937,"italian"
4356,"italian"
39846,"mexican"
2086,"italian"
48530,"mexican"
45933,"italian"
27744,"italian"
5434,"italian"
19893,"italian"
18827,"italian"
4968,"italian"
30024,"italian"
2117,"italian"
47237,"italian"
20171,"italian"
13702,"italian"
3935,"italian"
33714,"mexican"
45210,"italian"
22498,"italian"
13586,"italian"
17791,"mexican"
12148,"italian"
14958,"italian"
37356,"italian"
7936,"italian"
46242,"italian"
30049,"mexican"
25722,"italian"
26562,"italian"
34145,"italian"
15874,"italian"
14347,"italian"
42311,"italian"
41735,"italian"
4188,"italian"
47079,"italian"
24816,"italian"
10631,"italian"
28766,"mexican"
8876,"italian"
49258,"italian"
14429,"italian"
49598,"italian"
29394,"mexican"
25872,"italian"
22278,"mexican"
26095,"italian"
11504,"italian"
12930,"italian"
19846,"italian"
7989,"italian"
10964,"italian"
35529,"mexican"
4032,"mexican"
13301,"italian"
4658,"italian"
15844,"italian"
1520,"italian"
40467,"italian"
1920,"italian"
44382,"italian"
29341,"italian"
18516,"italian"
482,"mexican"
7100,"italian"
22396,"italian"
19439,"italian"
24306,"italian"
37618,"italian"
5751,"mexican"
16615,"italian"
12969,"italian"
35806,"mexican"
33677,"italian"
45656,"italian"
10030,"italian"
3424,"italian"
22774,"italian"
49429,"italian"
32014,"italian"
5238,"italian"
11811,"italian"
44987,"italian"
15113,"mexican"
48635,"italian"
29659,"mexican"
14245,"mexican"
31750,"mexican"
30367,"italian"
9257,"mexican"
19427,"italian"
28431,"italian"
7503,"mexican"
44760,"mexican"
21161,"mexican"
29057,"italian"
18401,"italian"
28793,"italian"
47306,"mexican"
24211,"mexican"
23532,"mexican"
49332,"mexican"
35851,"italian"
7252,"italian"
17755,"italian"
36187,"italian"
9847,"italian"
9136,"italian"
32182,"italian"
40130,"italian"
30456,"italian"
1221,"italian"
16726,"italian"
15525,"mexican"
17007,"italian"
20960,"italian"
8986,"mexican"
5184,"mexican"
40640,"italian"
24425,"mexican"
1754,"italian"
10093,"italian"
23021,"italian"
4222,"italian"
48476,"italian"
44301,"italian"
13850,"italian"
28575,"italian"
20138,"italian"
23020,"italian"
44250,"mexican"
20038,"mexican"
38621,"italian"
18689,"french"
10545,"mexican"
18473,"mexican"
36411,"italian"
3190,"italian"
46615,"italian"
6042,"italian"
33483,"mexican"
846,"italian"
34900,"mexican"
12632,"italian"
45948,"italian"
49275,"mexican"
36830,"mexican"
28630,"italian"
47422,"italian"
38625,"italian"
15296,"mexican"
22919,"italian"
19145,"mexican"
23315,"italian"
49413,"italian"
46370,"italian"
41564,"italian"
41226,"italian"
20817,"italian"
41661,"italian"
8599,"italian"
6386,"italian"
16523,"italian"
13154,"italian"
6583,"italian"
38523,"indian"
19909,"italian"
32321,"italian"
43106,"italian"
38704,"italian"
35681,"italian"
15028,"mexican"
36820,"italian"
9598,"italian"
28818,"italian"
20418,"mexican"
4511,"italian"
391,"italian"
21507,"italian"
31714,"italian"
15215,"mexican"
24333,"mexican"
11728,"italian"
20010,"italian"
4450,"italian"
8003,"italian"
3358,"italian"
27326,"italian"
32894,"mexican"
416,"italian"
11244,"mexican"
46556,"italian"
47810,"mexican"
32819,"italian"
33992,"italian"
35820,"mexican"
10562,"southern_us"
32036,"italian"
29932,"mexican"
36568,"italian"
9280,"italian"
22836,"italian"
42268,"mexican"
48580,"mexican"
12219,"italian"
38662,"italian"
41593,"southern_us"
22886,"italian"
12617,"italian"
3402,"italian"
21195,"mexican"
24569,"mexican"
31035,"mexican"
20229,"mexican"
2263,"italian"
10826,"mexican"
14394,"italian"
34210,"italian"
3429,"italian"
49157,"italian"
40847,"mexican"
14084,"italian"
6802,"italian"
22381,"italian"
21016,"mexican"
29024,"italian"
4478,"mexican"
36711,"italian"
8300,"italian"
47035,"italian"
15596,"mexican"
19902,"mexican"
31242,"italian"
21117,"italian"
15234,"italian"
24993,"italian"
31007,"italian"
31687,"mexican"
13657,"italian"
36612,"italian"
14008,"italian"
32124,"italian"
43570,"mexican"
14059,"italian"
30246,"italian"
36028,"southern_us"
22339,"italian"
42525,"italian"
1443,"italian"
