"id","cuisine"
6856,"mexican"
23581,"italian"
9211,"italian"
34069,"italian"
22324,"italian"
26983,"italian"
35515,"italian"
19409,"italian"
9731,"italian"
39758,"italian"
42449,"italian"
22877,"italian"
23264,"italian"
26064,"italian"
9606,"italian"
7595,"italian"
10261,"italian"
24981,"italian"
47183,"italian"
12375,"italian"
23489,"italian"
3309,"southern_us"
44269,"italian"
21212,"italian"
44846,"southern_us"
3875,"italian"
36756,"mexican"
9086,"italian"
29308,"indian"
19797,"italian"
21599,"italian"
36287,"southern_us"
27373,"italian"
12132,"mexican"
24708,"italian"
22669,"italian"
46213,"french"
47599,"italian"
37858,"italian"
46458,"italian"
34236,"italian"
7138,"italian"
4875,"italian"
24731,"italian"
11611,"italian"
20894,"southern_us"
12151,"southern_us"
49053,"italian"
43792,"mexican"
6018,"italian"
42349,"italian"
29888,"italian"
30048,"italian"
8955,"italian"
5600,"italian"
31683,"italian"
20995,"italian"
24548,"mexican"
10270,"mexican"
28782,"italian"
13966,"italian"
44278,"southern_us"
40731,"italian"
19851,"italian"
12641,"italian"
17720,"mexican"
37801,"chinese"
13693,"italian"
603,"italian"
8988,"mexican"
24909,"italian"
43047,"italian"
11217,"italian"
22969,"italian"
39295,"southern_us"
44185,"italian"
327,"italian"
12836,"italian"
11299,"italian"
34168,"italian"
15066,"indian"
13971,"italian"
20664,"italian"
49079,"italian"
6770,"italian"
37297,"italian"
44681,"italian"
25754,"mexican"
28550,"indian"
29004,"southern_us"
49518,"italian"
46998,"mexican"
4823,"italian"
15740,"southern_us"
49054,"italian"
19638,"southern_us"
43786,"italian"
10856,"mexican"
3192,"mexican"
1796,"italian"
236,"italian"
37505,"mexican"
21677,"italian"
38126,"italian"
20081,"italian"
10068,"italian"
27020,"italian"
40715,"italian"
4271,"italian"
17579,"italian"
27270,"mexican"
28267,"italian"
27677,"italian"
32604,"indian"
37138,"italian"
6294,"italian"
32315,"italian"
41792,"italian"
16595,"italian"
34078,"italian"
13794,"southern_us"
48213,"italian"
31810,"italian"
9232,"italian"
20850,"mexican"
16448,"italian"
17795,"southern_us"
30674,"italian"
29811,"italian"
33646,"italian"
10369,"italian"
35048,"italian"
46730,"mexican"
11477,"mexican"
5846,"southern_us"
24667,"italian"
22900,"mexican"
9423,"italian"
42347,"mexican"
10922,"southern_us"
15777,"italian"
1195,"italian"
29279,"mexican"
17614,"italian"
21031,"italian"
9019,"italian"
8853,"italian"
27544,"italian"
4608,"mexican"
2769,"southern_us"
10110,"mexican"
31823,"italian"
26227,"mexican"
24508,"italian"
43947,"italian"
47277,"italian"
22220,"italian"
33214,"chinese"
33312,"italian"
7928,"southern_us"
32869,"italian"
42076,"british"
36891,"italian"
30152,"chinese"
313,"italian"
47091,"italian"
14514,"italian"
18235,"southern_us"
26042,"italian"
35038,"italian"
13978,"italian"
47002,"italian"
21094,"italian"
13017,"italian"
16372,"italian"
31550,"italian"
370,"italian"
23916,"mexican"
16521,"mexican"
22802,"indian"
16357,"italian"
21960,"italian"
13401,"southern_us"
46443,"italian"
28013,"italian"
47479,"italian"
28441,"italian"
48359,"mexican"
4193,"indian"
10128,"italian"
31943,"southern_us"
22214,"italian"
19154,"italian"
40075,"italian"
28502,"mexican"
26138,"italian"
43438,"southern_us"
2242,"indian"
26504,"italian"
39388,"mexican"
30011,"mexican"
21840,"italian"
46986,"italian"
47365,"italian"
16845,"italian"
14543,"italian"
26612,"italian"
24167,"italian"
16540,"italian"
11760,"italian"
27205,"italian"
27053,"italian"
11126,"mexican"
4673,"italian"
6873,"italian"
6924,"mexican"
1156,"indian"
35065,"italian"
25018,"italian"
2013,"italian"
41180,"italian"
133,"mexican"
15558,"italian"
25721,"italian"
36543,"italian"
4381,"italian"
12857,"italian"
43016,"italian"
44901,"chinese"
47981,"italian"
17942,"italian"
10158,"british"
11575,"mexican"
2784,"italian"
229,"italian"
3330,"italian"
8096,"southern_us"
10475,"italian"
28164,"italian"
40324,"italian"
35644,"italian"
12882,"italian"
36403,"mexican"
31482,"mexican"
19854,"italian"
34136,"mexican"
26289,"italian"
24955,"italian"
3785,"italian"
42392,"italian"
40628,"italian"
4253,"italian"
19562,"italian"
1189,"italian"
27870,"italian"
339,"mexican"
36589,"mexican"
519,"italian"
26577,"italian"
9258,"italian"
18690,"italian"
41665,"italian"
4485,"italian"
6221,"italian"
8131,"italian"
27672,"italian"
13033,"italian"
34580,"mexican"
30508,"italian"
38865,"mexican"
47149,"italian"
24924,"italian"
38795,"italian"
44825,"mexican"
36855,"southern_us"
48305,"italian"
19482,"italian"
8935,"mexican"
37946,"italian"
13755,"italian"
47007,"italian"
34742,"chinese"
8527,"korean"
19206,"mexican"
25799,"italian"
26985,"mexican"
49104,"southern_us"
47871,"italian"
45767,"italian"
42406,"italian"
39016,"italian"
32666,"mexican"
47848,"italian"
23698,"italian"
21671,"southern_us"
9897,"italian"
5454,"moroccan"
45957,"italian"
41165,"italian"
4571,"southern_us"
29052,"mexican"
26740,"italian"
12496,"italian"
28878,"italian"
45139,"italian"
256,"italian"
5311,"italian"
32114,"mexican"
36869,"southern_us"
39652,"italian"
25933,"italian"
38099,"italian"
38369,"southern_us"
22489,"italian"
11365,"italian"
48544,"italian"
22670,"italian"
1218,"italian"
39519,"italian"
8839,"italian"
36245,"mexican"
14797,"italian"
5268,"italian"
10358,"mexican"
10036,"italian"
37307,"italian"
40597,"italian"
29688,"italian"
19783,"italian"
423,"mexican"
27353,"mexican"
19759,"italian"
10429,"mexican"
45689,"italian"
1169,"italian"
34243,"french"
32838,"italian"
48853,"mexican"
45757,"italian"
27531,"southern_us"
32236,"italian"
34638,"chinese"
47946,"italian"
30598,"italian"
1749,"italian"
21939,"italian"
30875,"southern_us"
42792,"southern_us"
12380,"italian"
48403,"chinese"
34186,"italian"
15900,"italian"
38907,"mexican"
35447,"italian"
31842,"italian"
33953,"italian"
20569,"mexican"
29822,"italian"
584,"mexican"
24004,"mexican"
43265,"italian"
29251,"italian"
33798,"italian"
21312,"italian"
3739,"italian"
24748,"mexican"
25311,"italian"
43715,"italian"
21934,"italian"
20538,"italian"
48840,"chinese"
6586,"italian"
37771,"italian"
6112,"mexican"
47944,"italian"
38275,"italian"
28126,"italian"
22422,"italian"
5305,"italian"
35772,"italian"
5341,"italian"
49491,"italian"
743,"chinese"
26558,"italian"
13925,"indian"
41764,"mexican"
36120,"italian"
6952,"southern_us"
40620,"southern_us"
17124,"italian"
23444,"italian"
1977,"italian"
13417,"italian"
42123,"chinese"
45457,"mexican"
1655,"southern_us"
33346,"italian"
26981,"italian"
3067,"italian"
25273,"mexican"
16897,"chinese"
10284,"italian"
45324,"italian"
33733,"italian"
33326,"italian"
39337,"italian"
13674,"italian"
3726,"italian"
4501,"indian"
48437,"southern_us"
22443,"italian"
38069,"italian"
37740,"mexican"
26973,"southern_us"
33399,"indian"
9358,"chinese"
24784,"italian"
46043,"italian"
21798,"italian"
13422,"italian"
33081,"italian"
48878,"italian"
11370,"mexican"
30817,"italian"
28004,"italian"
18349,"italian"
9561,"italian"
36933,"italian"
8157,"mexican"
22382,"italian"
25500,"italian"
39490,"mexican"
18710,"french"
35004,"italian"
17719,"southern_us"
19256,"italian"
48264,"southern_us"
52,"chinese"
43628,"italian"
41707,"italian"
29524,"italian"
23716,"italian"
6355,"italian"
16054,"italian"
39766,"mexican"
44868,"italian"
46752,"italian"
8413,"indian"
49260,"italian"
45751,"italian"
34634,"italian"
2405,"southern_us"
48092,"italian"
9995,"italian"
3165,"mexican"
19395,"italian"
9715,"mexican"
41697,"italian"
20053,"italian"
38879,"italian"
30008,"italian"
12349,"italian"
16217,"southern_us"
36621,"mexican"
40661,"italian"
48599,"italian"
22501,"italian"
2192,"mexican"
35798,"italian"
46899,"moroccan"
520,"mexican"
43283,"italian"
20397,"mexican"
10162,"chinese"
24135,"italian"
17849,"italian"
37654,"chinese"
26158,"italian"
5428,"southern_us"
18673,"italian"
34525,"mexican"
17364,"italian"
33684,"southern_us"
9802,"southern_us"
24240,"italian"
11809,"southern_us"
41184,"italian"
23188,"italian"
31228,"indian"
6443,"italian"
1231,"italian"
10733,"indian"
40737,"mexican"
35499,"italian"
8318,"italian"
47684,"italian"
15563,"italian"
7349,"italian"
48592,"italian"
47078,"italian"
18835,"southern_us"
6332,"indian"
16661,"italian"
10943,"southern_us"
46362,"italian"
38598,"italian"
42888,"mexican"
24256,"mexican"
44570,"italian"
29791,"italian"
24175,"mexican"
36713,"italian"
40644,"chinese"
28655,"chinese"
2848,"mexican"
34162,"italian"
26633,"italian"
43273,"italian"
48550,"southern_us"
37308,"italian"
19005,"italian"
1921,"italian"
8472,"italian"
44040,"italian"
12770,"italian"
11145,"italian"
6660,"italian"
20760,"italian"
42642,"italian"
4662,"mexican"
26597,"southern_us"
39988,"southern_us"
44052,"italian"
15811,"italian"
46315,"southern_us"
5398,"chinese"
40009,"mexican"
15089,"mexican"
28628,"italian"
39013,"italian"
1963,"italian"
8842,"southern_us"
31195,"italian"
37598,"italian"
24539,"mexican"
39305,"mexican"
23465,"italian"
36550,"italian"
33725,"italian"
29517,"italian"
11675,"italian"
23852,"southern_us"
42909,"italian"
37054,"italian"
12000,"italian"
9166,"italian"
47048,"italian"
22116,"italian"
45240,"mexican"
33943,"italian"
15308,"italian"
38756,"italian"
32704,"italian"
29469,"italian"
47877,"italian"
48756,"italian"
21975,"southern_us"
29429,"southern_us"
20881,"italian"
47414,"italian"
9345,"italian"
47011,"southern_us"
27112,"italian"
20402,"southern_us"
45341,"italian"
32670,"chinese"
41698,"french"
19857,"italian"
42417,"mexican"
32254,"italian"
2942,"italian"
46855,"italian"
20696,"italian"
48300,"italian"
192,"indian"
32018,"southern_us"
36695,"italian"
48964,"mexican"
12766,"italian"
42491,"italian"
38537,"mexican"
22752,"italian"
13104,"italian"
24203,"italian"
38935,"italian"
805,"italian"
3417,"mexican"
10861,"italian"
26640,"southern_us"
45720,"italian"
49419,"italian"
40352,"british"
23447,"italian"
35394,"italian"
10875,"mexican"
33773,"italian"
1539,"italian"
27817,"italian"
12418,"chinese"
37243,"italian"
42127,"italian"
12905,"southern_us"
43889,"mexican"
45671,"italian"
9885,"southern_us"
16313,"italian"
29862,"italian"
11076,"italian"
14205,"italian"
160,"italian"
25777,"italian"
11522,"mexican"
27860,"mexican"
15442,"mexican"
21682,"italian"
47530,"italian"
10462,"italian"
19447,"italian"
32509,"mexican"
13777,"italian"
46566,"italian"
12818,"italian"
6901,"italian"
8420,"italian"
18262,"italian"
26488,"italian"
40225,"italian"
24543,"southern_us"
38946,"italian"
48842,"italian"
2245,"italian"
28820,"italian"
26076,"italian"
21408,"italian"
43137,"italian"
16077,"chinese"
6136,"italian"
26797,"greek"
22232,"italian"
32513,"italian"
46573,"italian"
23417,"mexican"
28077,"italian"
48348,"italian"
14165,"italian"
34531,"italian"
48014,"southern_us"
45409,"southern_us"
29847,"italian"
29100,"italian"
47637,"italian"
25472,"italian"
34066,"italian"
23038,"mexican"
5813,"italian"
12715,"italian"
37649,"chinese"
4643,"italian"
31958,"italian"
48808,"italian"
14005,"southern_us"
25496,"mexican"
37029,"italian"
25821,"italian"
43337,"italian"
38604,"mexican"
29603,"southern_us"
21318,"italian"
20175,"italian"
49623,"mexican"
16352,"southern_us"
48535,"mexican"
3761,"italian"
24743,"italian"
2493,"italian"
29402,"italian"
47827,"italian"
44726,"italian"
20472,"chinese"
48253,"italian"
9810,"italian"
24644,"italian"
9437,"french"
48306,"italian"
5288,"italian"
23638,"southern_us"
8961,"italian"
29190,"southern_us"
40440,"mexican"
1485,"italian"
3237,"italian"
49664,"chinese"
7013,"southern_us"
31322,"italian"
9921,"italian"
43495,"french"
16404,"chinese"
14207,"italian"
36283,"italian"
45185,"french"
46086,"indian"
15950,"italian"
10852,"italian"
7872,"italian"
23328,"italian"
33971,"italian"
43534,"italian"
31355,"italian"
41253,"mexican"
41422,"italian"
48204,"italian"
32057,"mexican"
43836,"italian"
24107,"italian"
36496,"mexican"
6061,"mexican"
3404,"italian"
13461,"italian"
42443,"italian"
49612,"italian"
48237,"italian"
25591,"chinese"
5051,"italian"
38735,"italian"
45315,"italian"
10499,"italian"
37733,"mexican"
28537,"italian"
42701,"italian"
2149,"italian"
8204,"italian"
48318,"italian"
31976,"chinese"
16798,"italian"
3463,"mexican"
45378,"italian"
5059,"italian"
634,"mexican"
31436,"italian"
44424,"italian"
27210,"italian"
9367,"italian"
42447,"italian"
39473,"italian"
48459,"italian"
26925,"italian"
27418,"italian"
43549,"mexican"
28330,"italian"
23540,"mexican"
23046,"mexican"
3010,"italian"
3764,"italian"
8310,"italian"
24067,"mexican"
33496,"italian"
17217,"italian"
38134,"mexican"
48225,"italian"
10819,"italian"
20270,"mexican"
11362,"italian"
15251,"italian"
39093,"mexican"
10567,"mexican"
45243,"italian"
5649,"mexican"
40569,"italian"
1045,"italian"
10509,"southern_us"
14626,"italian"
18812,"mexican"
4233,"italian"
13695,"greek"
40308,"italian"
46604,"italian"
22035,"mexican"
39290,"italian"
46065,"italian"
41748,"italian"
26524,"mexican"
32543,"italian"
4398,"southern_us"
27069,"italian"
33375,"italian"
4039,"greek"
8010,"italian"
45016,"italian"
49669,"italian"
43785,"southern_us"
4641,"italian"
20897,"italian"
27149,"italian"
48400,"southern_us"
47164,"italian"
43054,"mexican"
44898,"italian"
43722,"italian"
6650,"italian"
23376,"italian"
24251,"italian"
41325,"french"
19133,"southern_us"
15843,"italian"
34532,"italian"
21679,"italian"
35411,"italian"
9765,"mexican"
16906,"italian"
37624,"italian"
19551,"italian"
42361,"italian"
16853,"mexican"
36743,"italian"
30296,"italian"
40826,"italian"
25987,"southern_us"
37150,"italian"
42940,"italian"
8704,"italian"
27779,"italian"
27962,"italian"
42110,"indian"
43848,"italian"
2334,"italian"
18882,"italian"
32970,"italian"
44755,"italian"
34346,"italian"
5155,"italian"
36723,"italian"
41932,"italian"
14939,"italian"
36282,"italian"
8585,"italian"
40931,"italian"
47156,"mexican"
7015,"southern_us"
9084,"italian"
44893,"italian"
43738,"mexican"
11072,"italian"
37376,"italian"
25937,"mexican"
37277,"mexican"
22283,"southern_us"
3742,"southern_us"
34508,"southern_us"
19929,"southern_us"
7,"mexican"
46340,"chinese"
3755,"italian"
19864,"italian"
41988,"italian"
35558,"southern_us"
19853,"italian"
17597,"chinese"
45852,"italian"
22994,"italian"
5226,"mexican"
770,"italian"
19583,"italian"
8878,"southern_us"
37395,"italian"
17516,"mexican"
14983,"mexican"
33265,"mexican"
32004,"italian"
29173,"italian"
9512,"mexican"
28947,"italian"
19787,"mexican"
39736,"chinese"
30802,"italian"
23130,"italian"
3222,"italian"
46823,"italian"
27115,"mexican"
31230,"southern_us"
12128,"southern_us"
30321,"mexican"
5252,"italian"
17584,"italian"
8978,"italian"
14020,"italian"
34404,"indian"
20503,"italian"
13911,"italian"
23318,"italian"
34663,"italian"
31032,"mexican"
30561,"italian"
17515,"italian"
21828,"italian"
38861,"italian"
45901,"chinese"
35750,"italian"
30109,"mexican"
4834,"italian"
42267,"italian"
13611,"italian"
38270,"italian"
29008,"southern_us"
43002,"italian"
21180,"italian"
35667,"italian"
2567,"italian"
24573,"southern_us"
47258,"italian"
2185,"italian"
26974,"italian"
37824,"chinese"
23441,"italian"
22642,"italian"
39849,"italian"
49051,"italian"
22925,"italian"
36912,"italian"
240,"italian"
19385,"southern_us"
14144,"italian"
11335,"italian"
48223,"mexican"
18788,"greek"
25267,"mexican"
25407,"italian"
15707,"italian"
35675,"italian"
9799,"italian"
33106,"mexican"
20615,"southern_us"
8702,"italian"
22866,"italian"
49019,"italian"
18556,"italian"
16141,"italian"
48322,"italian"
37350,"mexican"
1027,"italian"
37668,"italian"
42765,"mexican"
4797,"italian"
17424,"italian"
42608,"italian"
21519,"southern_us"
46087,"mexican"
37806,"italian"
35900,"italian"
32620,"mexican"
31940,"italian"
1505,"italian"
36398,"italian"
13061,"italian"
4675,"mexican"
49036,"italian"
40404,"italian"
22999,"italian"
15127,"italian"
20104,"italian"
48058,"italian"
41589,"mexican"
11834,"mexican"
4206,"mexican"
42435,"chinese"
25186,"italian"
37071,"italian"
3137,"italian"
741,"mexican"
15780,"italian"
4316,"italian"
9340,"italian"
46997,"italian"
15261,"southern_us"
14689,"italian"
883,"italian"
40034,"italian"
564,"italian"
15336,"italian"
24025,"italian"
21582,"italian"
18527,"italian"
20904,"italian"
8738,"italian"
8676,"mexican"
30185,"mexican"
41562,"italian"
35307,"italian"
28143,"italian"
47656,"mexican"
29347,"italian"
40348,"southern_us"
2254,"southern_us"
38895,"southern_us"
27678,"italian"
7841,"mexican"
20334,"italian"
40242,"mexican"
21339,"italian"
35281,"mexican"
35105,"mexican"
32338,"french"
41230,"mexican"
35787,"italian"
30724,"italian"
32342,"southern_us"
6387,"italian"
49285,"italian"
48681,"italian"
11476,"italian"
27821,"italian"
10071,"italian"
31396,"italian"
37046,"italian"
18989,"italian"
23456,"italian"
12371,"italian"
19605,"italian"
48908,"italian"
36415,"indian"
27641,"italian"
34351,"italian"
48259,"italian"
33139,"italian"
29250,"italian"
32743,"chinese"
47317,"italian"
46124,"mexican"
33783,"southern_us"
29366,"italian"
20984,"italian"
6499,"italian"
38253,"chinese"
30846,"southern_us"
38089,"italian"
41767,"italian"
40076,"mexican"
14869,"italian"
27388,"italian"
13289,"italian"
33625,"italian"
33722,"italian"
35156,"italian"
9267,"italian"
37124,"italian"
7622,"italian"
46842,"mexican"
3105,"italian"
32728,"italian"
24933,"italian"
33258,"italian"
34757,"chinese"
42060,"italian"
29607,"mexican"
41168,"italian"
39710,"italian"
24428,"italian"
35391,"mexican"
14283,"italian"
47132,"italian"
47127,"mexican"
26861,"italian"
40946,"italian"
30267,"southern_us"
3249,"italian"
31629,"southern_us"
48102,"italian"
33922,"mexican"
33084,"italian"
1257,"italian"
32175,"italian"
33580,"italian"
36307,"italian"
24430,"chinese"
25946,"italian"
38234,"italian"
9831,"italian"
21341,"mexican"
18746,"southern_us"
21259,"greek"
36407,"italian"
45971,"italian"
47568,"mexican"
9169,"italian"
15917,"italian"
19884,"italian"
34196,"italian"
42336,"italian"
42846,"italian"
27223,"italian"
12495,"italian"
16957,"mexican"
14705,"mexican"
49694,"italian"
26122,"italian"
20002,"italian"
36036,"southern_us"
22803,"italian"
23804,"moroccan"
14129,"italian"
28263,"italian"
3995,"mexican"
42930,"italian"
15527,"italian"
3274,"mexican"
49387,"italian"
33406,"italian"
32008,"mexican"
30325,"italian"
28018,"italian"
466,"italian"
11201,"mexican"
39689,"chinese"
35109,"italian"
39297,"italian"
39694,"italian"
35954,"italian"
795,"italian"
13013,"mexican"
22344,"italian"
7505,"mexican"
41009,"italian"
18178,"italian"
24795,"mexican"
28486,"italian"
14189,"italian"
34459,"mexican"
11618,"mexican"
25699,"mexican"
5908,"southern_us"
16396,"italian"
40936,"irish"
12568,"italian"
4386,"mexican"
34355,"italian"
868,"italian"
45186,"italian"
19291,"italian"
38548,"italian"
1848,"italian"
2144,"italian"
13629,"italian"
6588,"italian"
25411,"italian"
49162,"italian"
4353,"indian"
13310,"italian"
3313,"italian"
46725,"italian"
39197,"italian"
49483,"indian"
7108,"italian"
45368,"southern_us"
22628,"chinese"
40786,"italian"
29697,"mexican"
4103,"southern_us"
15011,"italian"
43213,"italian"
17369,"french"
1560,"italian"
36704,"mexican"
40432,"mexican"
28394,"italian"
31410,"italian"
19276,"mexican"
3024,"southern_us"
4582,"italian"
21732,"mexican"
210,"italian"
622,"mexican"
10935,"italian"
19607,"italian"
47407,"italian"
29722,"mexican"
21665,"italian"
16330,"italian"
10647,"mexican"
33369,"italian"
35933,"italian"
44010,"italian"
13599,"southern_us"
40689,"italian"
33887,"indian"
30306,"italian"
43031,"italian"
32346,"italian"
2940,"italian"
6785,"italian"
2786,"southern_us"
11481,"mexican"
39121,"italian"
10954,"italian"
33155,"italian"
5345,"mexican"
40164,"italian"
48554,"mexican"
9698,"french"
23106,"mexican"
43093,"italian"
24672,"chinese"
5891,"italian"
47093,"italian"
15009,"italian"
28060,"italian"
33523,"italian"
2379,"indian"
14775,"italian"
15220,"italian"
36851,"italian"
39829,"italian"
22383,"italian"
3205,"italian"
8408,"italian"
20126,"italian"
19470,"mexican"
12053,"italian"
14516,"italian"
14748,"italian"
44791,"italian"
1532,"italian"
30793,"italian"
31881,"mexican"
5160,"italian"
5057,"italian"
34194,"italian"
41705,"italian"
19905,"italian"
35629,"southern_us"
42103,"mexican"
45941,"italian"
9110,"italian"
42172,"italian"
41939,"italian"
45250,"italian"
28289,"mexican"
18355,"italian"
14703,"italian"
3461,"italian"
45098,"mexican"
11405,"italian"
46844,"mexican"
26361,"italian"
6523,"italian"
24156,"italian"
29448,"italian"
1001,"italian"
17391,"italian"
12403,"italian"
25749,"italian"
21618,"mexican"
20383,"italian"
12910,"french"
44894,"italian"
24454,"italian"
5825,"italian"
11,"italian"
23267,"italian"
49099,"italian"
42191,"italian"
10319,"italian"
11648,"italian"
4412,"italian"
44603,"italian"
12311,"southern_us"
9352,"chinese"
47952,"mexican"
49425,"italian"
43678,"italian"
10148,"italian"
16081,"italian"
49688,"italian"
32985,"italian"
11136,"italian"
41207,"southern_us"
46821,"mexican"
15891,"italian"
40458,"italian"
11581,"italian"
45144,"mexican"
47545,"southern_us"
21086,"italian"
35770,"italian"
35552,"italian"
21580,"italian"
191,"italian"
11292,"italian"
5941,"mexican"
25711,"italian"
43796,"italian"
29280,"italian"
9015,"italian"
28401,"mexican"
5686,"mexican"
4547,"italian"
35474,"indian"
48123,"chinese"
43267,"greek"
1135,"mexican"
37990,"italian"
9701,"italian"
47511,"italian"
19287,"italian"
39299,"mexican"
24289,"italian"
29505,"italian"
40518,"southern_us"
9584,"chinese"
16133,"italian"
4701,"southern_us"
39859,"italian"
29087,"italian"
9937,"italian"
4356,"mexican"
39846,"italian"
2086,"italian"
48530,"southern_us"
45933,"italian"
27744,"italian"
5434,"italian"
19893,"italian"
18827,"italian"
4968,"italian"
30024,"italian"
2117,"mexican"
47237,"italian"
20171,"indian"
13702,"italian"
3935,"italian"
33714,"italian"
45210,"italian"
22498,"italian"
13586,"italian"
17791,"italian"
12148,"italian"
14958,"italian"
37356,"italian"
7936,"mexican"
46242,"italian"
30049,"italian"
25722,"italian"
26562,"italian"
34145,"mexican"
15874,"italian"
14347,"italian"
42311,"mexican"
41735,"italian"
4188,"italian"
47079,"italian"
24816,"italian"
10631,"italian"
28766,"italian"
8876,"mexican"
49258,"mexican"
14429,"italian"
49598,"italian"
29394,"italian"
25872,"italian"
22278,"italian"
26095,"french"
11504,"italian"
12930,"mexican"
19846,"italian"
7989,"mexican"
10964,"italian"
35529,"italian"
4032,"italian"
13301,"southern_us"
4658,"italian"
15844,"italian"
1520,"mexican"
40467,"italian"
1920,"italian"
44382,"french"
29341,"italian"
18516,"italian"
482,"italian"
7100,"italian"
22396,"italian"
19439,"italian"
24306,"italian"
37618,"italian"
5751,"southern_us"
16615,"italian"
12969,"southern_us"
35806,"italian"
33677,"italian"
45656,"italian"
10030,"mexican"
3424,"italian"
22774,"mexican"
49429,"italian"
32014,"italian"
5238,"italian"
11811,"mexican"
44987,"italian"
15113,"italian"
48635,"italian"
29659,"italian"
14245,"italian"
31750,"mexican"
30367,"mexican"
9257,"southern_us"
19427,"mexican"
28431,"italian"
7503,"italian"
44760,"italian"
21161,"italian"
29057,"italian"
18401,"mexican"
28793,"italian"
47306,"italian"
24211,"italian"
23532,"italian"
49332,"italian"
35851,"italian"
7252,"italian"
17755,"italian"
36187,"italian"
9847,"italian"
9136,"southern_us"
32182,"italian"
40130,"french"
30456,"italian"
1221,"italian"
16726,"mexican"
15525,"italian"
17007,"italian"
20960,"chinese"
8986,"mexican"
5184,"italian"
40640,"italian"
24425,"italian"
1754,"mexican"
10093,"italian"
23021,"italian"
4222,"italian"
48476,"italian"
44301,"italian"
13850,"italian"
28575,"italian"
20138,"italian"
23020,"mexican"
44250,"italian"
20038,"italian"
38621,"italian"
18689,"italian"
10545,"mexican"
18473,"southern_us"
36411,"italian"
3190,"italian"
46615,"chinese"
6042,"italian"
33483,"italian"
846,"italian"
34900,"southern_us"
12632,"italian"
45948,"italian"
49275,"italian"
36830,"italian"
28630,"italian"
47422,"italian"
38625,"italian"
15296,"italian"
22919,"italian"
19145,"southern_us"
23315,"chinese"
49413,"mexican"
46370,"italian"
41564,"italian"
41226,"italian"
20817,"mexican"
41661,"italian"
8599,"italian"
6386,"italian"
16523,"mexican"
13154,"italian"
6583,"mexican"
38523,"italian"
19909,"southern_us"
32321,"southern_us"
43106,"indian"
38704,"italian"
35681,"italian"
15028,"italian"
36820,"italian"
9598,"italian"
28818,"italian"
20418,"italian"
4511,"italian"
391,"mexican"
21507,"italian"
31714,"italian"
15215,"italian"
24333,"italian"
11728,"italian"
20010,"italian"
4450,"chinese"
8003,"italian"
3358,"italian"
27326,"italian"
32894,"italian"
416,"italian"
11244,"southern_us"
46556,"italian"
47810,"italian"
32819,"italian"
33992,"italian"
35820,"southern_us"
10562,"italian"
32036,"italian"
29932,"chinese"
36568,"italian"
9280,"italian"
22836,"italian"
42268,"italian"
48580,"italian"
12219,"italian"
38662,"chinese"
41593,"italian"
22886,"italian"
12617,"italian"
3402,"italian"
21195,"italian"
24569,"mexican"
31035,"southern_us"
20229,"chinese"
2263,"italian"
10826,"italian"
14394,"italian"
34210,"mexican"
3429,"italian"
49157,"mexican"
40847,"italian"
14084,"italian"
6802,"italian"
22381,"southern_us"
21016,"southern_us"
29024,"italian"
4478,"italian"
36711,"mexican"
8300,"italian"
47035,"italian"
15596,"southern_us"
19902,"italian"
31242,"italian"
21117,"italian"
15234,"italian"
24993,"italian"
31007,"italian"
31687,"italian"
13657,"italian"
36612,"italian"
14008,"chinese"
32124,"italian"
43570,"italian"
14059,"italian"
30246,"italian"
36028,"italian"
22339,"italian"
42525,"italian"
1443,"mexican"
