"id","cuisine"
24087,"indian"
26732,"spanish"
29627,"chinese"
37412,"greek"
15435,"italian"
26066,"greek"
47869,"mexican"
48059,"spanish"
39577,"filipino"
41509,"indian"
34606,"indian"
2021,"indian"
2532,"jamaican"
27724,"greek"
8754,"jamaican"
4301,"filipino"
25137,"italian"
24483,"spanish"
8566,"southern_us"
46526,"italian"
42148,"jamaican"
17663,"filipino"
25669,"italian"
4011,"filipino"
19432,"italian"
11439,"indian"
1162,"southern_us"
20953,"spanish"
38796,"greek"
30043,"italian"
36182,"spanish"
33840,"spanish"
43911,"jamaican"
5736,"italian"
17534,"southern_us"
51,"italian"
1032,"southern_us"
32889,"southern_us"
34487,"italian"
49264,"mexican"
5804,"italian"
9724,"mexican"
4112,"italian"
16786,"greek"
2781,"greek"
5785,"mexican"
17249,"italian"
27894,"jamaican"
11444,"southern_us"
35396,"filipino"
15083,"indian"
36320,"greek"
49475,"italian"
32585,"southern_us"
22474,"greek"
3014,"greek"
40396,"italian"
36634,"british"
18543,"italian"
22089,"southern_us"
33545,"filipino"
29049,"italian"
9681,"mexican"
31476,"spanish"
46081,"italian"
1293,"italian"
3830,"indian"
49201,"greek"
4236,"mexican"
17185,"southern_us"
48757,"mexican"
48277,"greek"
19192,"mexican"
23579,"jamaican"
867,"indian"
919,"greek"
11704,"greek"
10939,"greek"
6397,"mexican"
21926,"greek"
41831,"spanish"
29221,"italian"
15627,"italian"
24228,"spanish"
31854,"indian"
45533,"indian"
24915,"greek"
6750,"italian"
43562,"mexican"
37717,"spanish"
8060,"greek"
27317,"italian"
23501,"jamaican"
22255,"indian"
27812,"italian"
31490,"greek"
43951,"mexican"
11407,"filipino"
31821,"greek"
32173,"british"
36050,"filipino"
18967,"indian"
20530,"italian"
21805,"italian"
28743,"indian"
29386,"italian"
28475,"southern_us"
48106,"indian"
14681,"mexican"
49120,"italian"
27651,"filipino"
2803,"greek"
27372,"southern_us"
25807,"italian"
25050,"spanish"
35790,"jamaican"
42729,"italian"
6419,"italian"
19723,"mexican"
11569,"italian"
10002,"filipino"
28748,"italian"
33729,"greek"
6109,"filipino"
9245,"jamaican"
6013,"mexican"
4408,"spanish"
3973,"greek"
5079,"greek"
43736,"italian"
43841,"mexican"
17547,"mexican"
1014,"greek"
16213,"mexican"
27984,"greek"
16158,"greek"
13703,"jamaican"
7838,"indian"
40922,"italian"
15497,"southern_us"
18323,"filipino"
24432,"greek"
4125,"spanish"
47287,"greek"
27909,"filipino"
42533,"jamaican"
41140,"jamaican"
12009,"jamaican"
24666,"greek"
9000,"italian"
33269,"mexican"
35110,"jamaican"
14557,"greek"
1002,"mexican"
3870,"jamaican"
44030,"italian"
4669,"italian"
18282,"indian"
25388,"southern_us"
30918,"indian"
31096,"indian"
11806,"italian"
35840,"southern_us"
29994,"greek"
16630,"filipino"
4862,"spanish"
6376,"jamaican"
21696,"italian"
2875,"chinese"
11132,"filipino"
22506,"filipino"
1397,"greek"
17443,"jamaican"
21524,"spanish"
29622,"southern_us"
36085,"filipino"
39557,"filipino"
2648,"indian"
40347,"greek"
38771,"jamaican"
44395,"spanish"
39038,"spanish"
24321,"jamaican"
47886,"greek"
15905,"indian"
3533,"italian"
36315,"italian"
46414,"filipino"
29440,"italian"
4754,"thai"
17729,"greek"
42372,"italian"
34214,"greek"
9500,"indian"
25896,"spanish"
12995,"greek"
11756,"spanish"
22586,"spanish"
32800,"filipino"
10408,"southern_us"
10572,"mexican"
24046,"greek"
30697,"jamaican"
46439,"southern_us"
38885,"italian"
20199,"filipino"
45830,"spanish"
10050,"indian"
20936,"southern_us"
32765,"mexican"
28668,"indian"
45215,"indian"
6217,"filipino"
40777,"jamaican"
46472,"greek"
2281,"greek"
38572,"mexican"
6585,"indian"
14684,"indian"
9667,"southern_us"
14907,"greek"
8693,"greek"
18101,"mexican"
21028,"indian"
18313,"indian"
9982,"indian"
6976,"chinese"
40781,"greek"
46741,"italian"
3444,"italian"
45802,"southern_us"
12432,"jamaican"
6856,"indian"
23581,"southern_us"
9211,"indian"
34069,"jamaican"
22324,"jamaican"
26983,"mexican"
35515,"southern_us"
19409,"italian"
9731,"italian"
39758,"jamaican"
42449,"filipino"
22877,"mexican"
23264,"greek"
26064,"mexican"
9606,"indian"
7595,"greek"
10261,"indian"
24981,"italian"
47183,"italian"
12375,"italian"
23489,"greek"
3309,"filipino"
44269,"indian"
21212,"italian"
44846,"jamaican"
3875,"greek"
36756,"indian"
9086,"italian"
29308,"southern_us"
19797,"spanish"
21599,"indian"
36287,"mexican"
27373,"chinese"
12132,"mexican"
24708,"mexican"
22669,"greek"
46213,"indian"
47599,"indian"
37858,"mexican"
46458,"italian"
34236,"greek"
7138,"greek"
4875,"italian"
24731,"jamaican"
11611,"italian"
20894,"indian"
12151,"mexican"
49053,"greek"
43792,"southern_us"
6018,"greek"
42349,"italian"
29888,"greek"
30048,"italian"
8955,"indian"
5600,"greek"
31683,"spanish"
20995,"mexican"
24548,"filipino"
10270,"italian"
28782,"indian"
13966,"indian"
44278,"mexican"
40731,"greek"
19851,"southern_us"
12641,"greek"
17720,"mexican"
37801,"spanish"
13693,"chinese"
603,"greek"
8988,"southern_us"
24909,"indian"
43047,"indian"
11217,"italian"
22969,"indian"
39295,"mexican"
44185,"italian"
327,"chinese"
12836,"filipino"
11299,"filipino"
34168,"italian"
15066,"italian"
13971,"greek"
20664,"italian"
49079,"southern_us"
6770,"italian"
37297,"chinese"
44681,"indian"
25754,"italian"
28550,"indian"
29004,"jamaican"
49518,"italian"
46998,"italian"
4823,"southern_us"
15740,"indian"
49054,"filipino"
19638,"mexican"
43786,"southern_us"
10856,"indian"
3192,"jamaican"
1796,"indian"
236,"chinese"
37505,"italian"
21677,"indian"
38126,"jamaican"
20081,"mexican"
10068,"southern_us"
27020,"filipino"
40715,"greek"
4271,"southern_us"
17579,"jamaican"
27270,"filipino"
28267,"southern_us"
27677,"greek"
32604,"indian"
37138,"greek"
6294,"italian"
32315,"chinese"
41792,"jamaican"
16595,"indian"
34078,"italian"
13794,"spanish"
48213,"british"
31810,"jamaican"
9232,"filipino"
20850,"jamaican"
16448,"greek"
17795,"jamaican"
30674,"italian"
29811,"filipino"
33646,"indian"
10369,"greek"
35048,"italian"
46730,"italian"
11477,"british"
5846,"italian"
24667,"greek"
22900,"filipino"
9423,"indian"
42347,"jamaican"
10922,"spanish"
15777,"jamaican"
1195,"greek"
29279,"spanish"
17614,"italian"
21031,"mexican"
9019,"spanish"
8853,"spanish"
27544,"italian"
4608,"italian"
2769,"indian"
10110,"filipino"
31823,"indian"
26227,"chinese"
24508,"jamaican"
43947,"jamaican"
47277,"filipino"
22220,"greek"
33214,"italian"
33312,"filipino"
7928,"indian"
32869,"greek"
42076,"mexican"
36891,"italian"
30152,"indian"
313,"southern_us"
47091,"greek"
14514,"filipino"
18235,"indian"
26042,"greek"
35038,"italian"
13978,"southern_us"
47002,"italian"
21094,"mexican"
13017,"italian"
16372,"chinese"
31550,"southern_us"
370,"italian"
23916,"southern_us"
16521,"italian"
22802,"italian"
16357,"indian"
21960,"greek"
13401,"indian"
46443,"greek"
28013,"mexican"
47479,"indian"
28441,"indian"
48359,"italian"
4193,"southern_us"
10128,"indian"
31943,"italian"
22214,"southern_us"
19154,"spanish"
40075,"indian"
28502,"spanish"
26138,"southern_us"
43438,"italian"
2242,"southern_us"
26504,"indian"
39388,"indian"
30011,"italian"
21840,"greek"
46986,"spanish"
47365,"indian"
16845,"indian"
14543,"greek"
26612,"greek"
24167,"spanish"
16540,"greek"
11760,"italian"
27205,"mexican"
27053,"indian"
11126,"indian"
4673,"italian"
6873,"spanish"
6924,"greek"
1156,"jamaican"
35065,"indian"
25018,"chinese"
2013,"greek"
41180,"mexican"
133,"filipino"
15558,"greek"
25721,"greek"
36543,"filipino"
4381,"greek"
12857,"southern_us"
43016,"vietnamese"
44901,"indian"
47981,"spanish"
17942,"filipino"
10158,"spanish"
11575,"spanish"
2784,"italian"
229,"italian"
3330,"indian"
8096,"jamaican"
10475,"indian"
28164,"indian"
40324,"jamaican"
35644,"mexican"
12882,"southern_us"
36403,"mexican"
31482,"italian"
19854,"southern_us"
34136,"italian"
26289,"italian"
24955,"italian"
3785,"italian"
42392,"spanish"
40628,"greek"
4253,"southern_us"
19562,"greek"
1189,"italian"
27870,"indian"
339,"italian"
36589,"filipino"
519,"greek"
26577,"indian"
9258,"filipino"
18690,"indian"
41665,"greek"
4485,"indian"
6221,"italian"
8131,"filipino"
27672,"greek"
13033,"italian"
34580,"filipino"
30508,"italian"
38865,"italian"
47149,"greek"
24924,"chinese"
38795,"mexican"
44825,"chinese"
36855,"mexican"
48305,"greek"
19482,"greek"
8935,"filipino"
37946,"southern_us"
13755,"jamaican"
47007,"greek"
34742,"indian"
8527,"italian"
19206,"greek"
25799,"italian"
26985,"italian"
49104,"italian"
47871,"mexican"
45767,"italian"
42406,"italian"
39016,"indian"
32666,"mexican"
47848,"southern_us"
23698,"greek"
21671,"italian"
9897,"chinese"
5454,"southern_us"
45957,"greek"
41165,"southern_us"
4571,"spanish"
29052,"southern_us"
26740,"spanish"
12496,"chinese"
28878,"greek"
45139,"spanish"
256,"filipino"
5311,"filipino"
32114,"chinese"
36869,"italian"
39652,"mexican"
25933,"italian"
38099,"filipino"
38369,"italian"
22489,"southern_us"
11365,"filipino"
48544,"italian"
22670,"greek"
1218,"southern_us"
39519,"mexican"
8839,"mexican"
36245,"indian"
14797,"southern_us"
5268,"mexican"
10358,"thai"
10036,"greek"
37307,"filipino"
40597,"indian"
29688,"indian"
19783,"southern_us"
423,"spanish"
27353,"italian"
19759,"mexican"
10429,"filipino"
45689,"greek"
1169,"italian"
34243,"italian"
32838,"jamaican"
48853,"italian"
45757,"greek"
27531,"italian"
32236,"indian"
34638,"chinese"
47946,"mexican"
30598,"indian"
1749,"greek"
21939,"italian"
30875,"jamaican"
42792,"italian"
12380,"italian"
48403,"southern_us"
34186,"italian"
15900,"jamaican"
38907,"italian"
35447,"spanish"
31842,"greek"
33953,"filipino"
20569,"indian"
29822,"indian"
584,"mexican"
24004,"italian"
43265,"indian"
29251,"italian"
33798,"chinese"
21312,"italian"
3739,"jamaican"
24748,"indian"
25311,"greek"
43715,"greek"
21934,"italian"
20538,"filipino"
48840,"indian"
6586,"spanish"
37771,"chinese"
6112,"mexican"
47944,"spanish"
38275,"southern_us"
28126,"southern_us"
22422,"italian"
5305,"italian"
35772,"italian"
5341,"indian"
49491,"indian"
743,"italian"
26558,"greek"
13925,"italian"
41764,"indian"
36120,"greek"
6952,"indian"
40620,"italian"
17124,"greek"
23444,"southern_us"
1977,"italian"
13417,"indian"
42123,"mexican"
45457,"indian"
1655,"southern_us"
33346,"chinese"
26981,"mexican"
3067,"southern_us"
25273,"indian"
16897,"italian"
10284,"greek"
45324,"italian"
33733,"mexican"
33326,"italian"
39337,"southern_us"
13674,"italian"
3726,"greek"
4501,"italian"
48437,"indian"
22443,"indian"
38069,"mexican"
37740,"italian"
26973,"indian"
33399,"indian"
9358,"italian"
24784,"greek"
46043,"greek"
21798,"mexican"
13422,"italian"
33081,"southern_us"
48878,"southern_us"
11370,"jamaican"
30817,"spanish"
28004,"italian"
18349,"southern_us"
9561,"spanish"
36933,"indian"
8157,"italian"
22382,"greek"
25500,"greek"
39490,"spanish"
18710,"mexican"
35004,"mexican"
17719,"southern_us"
19256,"british"
48264,"italian"
52,"mexican"
43628,"italian"
41707,"mexican"
29524,"italian"
23716,"greek"
6355,"mexican"
16054,"italian"
39766,"filipino"
44868,"indian"
46752,"italian"
8413,"jamaican"
49260,"spanish"
45751,"italian"
34634,"jamaican"
2405,"indian"
48092,"indian"
9995,"mexican"
3165,"italian"
19395,"mexican"
9715,"italian"
41697,"jamaican"
20053,"chinese"
38879,"italian"
30008,"southern_us"
12349,"filipino"
16217,"southern_us"
36621,"indian"
40661,"southern_us"
48599,"greek"
22501,"spanish"
2192,"greek"
35798,"jamaican"
46899,"spanish"
520,"italian"
43283,"indian"
20397,"italian"
10162,"italian"
24135,"mexican"
17849,"southern_us"
37654,"greek"
26158,"indian"
5428,"mexican"
18673,"indian"
34525,"indian"
17364,"spanish"
33684,"mexican"
9802,"indian"
24240,"greek"
11809,"indian"
41184,"greek"
23188,"greek"
31228,"jamaican"
6443,"filipino"
1231,"thai"
10733,"spanish"
40737,"italian"
35499,"italian"
8318,"filipino"
47684,"mexican"
15563,"southern_us"
7349,"mexican"
48592,"filipino"
47078,"italian"
18835,"italian"
6332,"indian"
16661,"spanish"
10943,"italian"
46362,"british"
38598,"spanish"
42888,"chinese"
24256,"italian"
44570,"southern_us"
29791,"spanish"
24175,"southern_us"
36713,"italian"
40644,"mexican"
28655,"italian"
2848,"italian"
34162,"italian"
26633,"greek"
43273,"indian"
48550,"indian"
37308,"indian"
19005,"italian"
1921,"filipino"
8472,"italian"
44040,"filipino"
12770,"greek"
11145,"jamaican"
6660,"greek"
20760,"italian"
42642,"southern_us"
4662,"filipino"
26597,"italian"
39988,"italian"
44052,"greek"
15811,"mexican"
46315,"filipino"
5398,"mexican"
40009,"greek"
15089,"mexican"
28628,"indian"
39013,"southern_us"
1963,"mexican"
8842,"jamaican"
31195,"southern_us"
37598,"greek"
24539,"indian"
39305,"jamaican"
23465,"jamaican"
36550,"italian"
33725,"indian"
29517,"greek"
11675,"indian"
23852,"mexican"
42909,"mexican"
37054,"greek"
12000,"italian"
9166,"italian"
47048,"indian"
22116,"italian"
45240,"indian"
33943,"greek"
15308,"mexican"
38756,"indian"
32704,"italian"
29469,"italian"
47877,"jamaican"
48756,"indian"
21975,"jamaican"
29429,"italian"
20881,"jamaican"
47414,"southern_us"
9345,"indian"
47011,"mexican"
27112,"indian"
20402,"indian"
45341,"spanish"
32670,"indian"
41698,"indian"
19857,"indian"
42417,"mexican"
32254,"greek"
2942,"mexican"
46855,"greek"
20696,"italian"
48300,"italian"
192,"greek"
32018,"italian"
36695,"italian"
48964,"indian"
12766,"greek"
42491,"greek"
38537,"chinese"
22752,"italian"
13104,"greek"
24203,"italian"
38935,"southern_us"
805,"italian"
3417,"italian"
10861,"italian"
26640,"spanish"
45720,"italian"
49419,"greek"
40352,"jamaican"
23447,"indian"
35394,"italian"
10875,"filipino"
33773,"greek"
1539,"greek"
27817,"greek"
12418,"jamaican"
37243,"jamaican"
42127,"southern_us"
12905,"jamaican"
43889,"jamaican"
45671,"italian"
9885,"mexican"
16313,"spanish"
29862,"british"
11076,"greek"
14205,"greek"
160,"jamaican"
25777,"greek"
11522,"italian"
27860,"southern_us"
15442,"indian"
21682,"greek"
47530,"mexican"
10462,"italian"
19447,"vietnamese"
32509,"indian"
13777,"italian"
46566,"greek"
12818,"filipino"
6901,"indian"
8420,"greek"
18262,"indian"
26488,"indian"
40225,"spanish"
24543,"jamaican"
38946,"jamaican"
48842,"southern_us"
2245,"italian"
28820,"mexican"
26076,"indian"
21408,"italian"
43137,"greek"
16077,"jamaican"
6136,"italian"
26797,"mexican"
22232,"mexican"
32513,"italian"
46573,"jamaican"
23417,"italian"
28077,"southern_us"
48348,"british"
14165,"indian"
34531,"spanish"
48014,"spanish"
45409,"southern_us"
29847,"greek"
29100,"greek"
47637,"indian"
25472,"southern_us"
34066,"chinese"
23038,"filipino"
5813,"indian"
12715,"indian"
37649,"spanish"
4643,"italian"
31958,"chinese"
48808,"indian"
14005,"mexican"
25496,"mexican"
37029,"spanish"
25821,"italian"
43337,"greek"
38604,"italian"
29603,"italian"
21318,"italian"
20175,"southern_us"
49623,"chinese"
16352,"filipino"
48535,"indian"
3761,"italian"
24743,"italian"
2493,"italian"
29402,"greek"
47827,"mexican"
44726,"italian"
20472,"italian"
48253,"indian"
9810,"southern_us"
24644,"mexican"
9437,"indian"
48306,"jamaican"
5288,"greek"
23638,"indian"
8961,"spanish"
29190,"indian"
40440,"mexican"
1485,"italian"
3237,"italian"
49664,"italian"
7013,"indian"
31322,"southern_us"
9921,"chinese"
43495,"indian"
16404,"spanish"
14207,"jamaican"
36283,"indian"
45185,"italian"
46086,"italian"
15950,"mexican"
10852,"southern_us"
7872,"jamaican"
23328,"southern_us"
33971,"italian"
43534,"greek"
31355,"mexican"
41253,"southern_us"
41422,"greek"
48204,"greek"
32057,"indian"
43836,"italian"
24107,"southern_us"
36496,"italian"
6061,"indian"
3404,"indian"
13461,"mexican"
42443,"greek"
49612,"greek"
48237,"british"
25591,"southern_us"
5051,"italian"
38735,"jamaican"
45315,"mexican"
10499,"italian"
37733,"southern_us"
28537,"indian"
42701,"italian"
2149,"indian"
8204,"italian"
48318,"greek"
31976,"italian"
16798,"indian"
3463,"italian"
45378,"italian"
5059,"greek"
634,"indian"
31436,"spanish"
44424,"greek"
27210,"mexican"
9367,"indian"
42447,"greek"
39473,"italian"
48459,"greek"
26925,"filipino"
27418,"greek"
43549,"italian"
28330,"italian"
23540,"southern_us"
23046,"filipino"
3010,"greek"
3764,"italian"
8310,"italian"
24067,"indian"
33496,"indian"
17217,"greek"
38134,"southern_us"
48225,"indian"
10819,"indian"
20270,"italian"
11362,"chinese"
15251,"greek"
39093,"british"
10567,"italian"
45243,"filipino"
5649,"mexican"
40569,"spanish"
1045,"mexican"
10509,"filipino"
14626,"italian"
18812,"filipino"
4233,"southern_us"
13695,"italian"
40308,"italian"
46604,"mexican"
22035,"mexican"
39290,"indian"
46065,"indian"
41748,"spanish"
26524,"italian"
32543,"southern_us"
4398,"indian"
27069,"greek"
33375,"mexican"
4039,"spanish"
8010,"spanish"
45016,"greek"
49669,"italian"
43785,"italian"
4641,"southern_us"
20897,"filipino"
27149,"indian"
48400,"italian"
47164,"italian"
43054,"indian"
44898,"italian"
43722,"mexican"
6650,"southern_us"
23376,"indian"
24251,"filipino"
41325,"italian"
19133,"mexican"
15843,"italian"
34532,"southern_us"
21679,"filipino"
35411,"indian"
9765,"spanish"
16906,"spanish"
37624,"mexican"
19551,"filipino"
42361,"filipino"
16853,"italian"
36743,"mexican"
30296,"greek"
40826,"italian"
25987,"jamaican"
37150,"jamaican"
42940,"jamaican"
8704,"greek"
27779,"southern_us"
27962,"greek"
42110,"southern_us"
43848,"mexican"
2334,"filipino"
18882,"southern_us"
32970,"italian"
44755,"greek"
34346,"filipino"
5155,"southern_us"
36723,"indian"
41932,"italian"
14939,"filipino"
36282,"greek"
8585,"mexican"
40931,"italian"
47156,"indian"
7015,"italian"
9084,"italian"
44893,"indian"
43738,"italian"
11072,"greek"
37376,"greek"
25937,"indian"
37277,"filipino"
22283,"jamaican"
3742,"filipino"
34508,"spanish"
19929,"mexican"
7,"chinese"
46340,"mexican"
3755,"italian"
19864,"mexican"
41988,"southern_us"
35558,"indian"
19853,"thai"
17597,"mexican"
45852,"southern_us"
22994,"italian"
5226,"spanish"
770,"indian"
19583,"spanish"
8878,"spanish"
37395,"italian"
17516,"filipino"
14983,"british"
33265,"italian"
32004,"greek"
29173,"greek"
9512,"indian"
28947,"jamaican"
19787,"italian"
39736,"italian"
30802,"greek"
23130,"italian"
3222,"italian"
46823,"greek"
27115,"filipino"
31230,"indian"
12128,"italian"
30321,"italian"
5252,"spanish"
17584,"indian"
8978,"chinese"
14020,"filipino"
34404,"filipino"
20503,"italian"
13911,"italian"
23318,"southern_us"
34663,"greek"
31032,"italian"
30561,"indian"
17515,"italian"
21828,"greek"
38861,"italian"
45901,"italian"
35750,"southern_us"
30109,"spanish"
4834,"indian"
42267,"spanish"
13611,"southern_us"
38270,"filipino"
29008,"italian"
43002,"indian"
21180,"italian"
35667,"greek"
2567,"italian"
24573,"italian"
47258,"greek"
2185,"jamaican"
26974,"indian"
37824,"jamaican"
23441,"greek"
22642,"greek"
39849,"southern_us"
49051,"spanish"
22925,"italian"
36912,"spanish"
240,"mexican"
19385,"indian"
14144,"indian"
11335,"italian"
48223,"italian"
18788,"jamaican"
25267,"mexican"
25407,"southern_us"
15707,"greek"
35675,"italian"
9799,"filipino"
33106,"italian"
20615,"italian"
8702,"italian"
22866,"mexican"
49019,"indian"
18556,"indian"
16141,"italian"
48322,"greek"
37350,"mexican"
1027,"indian"
37668,"southern_us"
42765,"italian"
4797,"italian"
17424,"italian"
42608,"filipino"
21519,"indian"
46087,"filipino"
37806,"southern_us"
35900,"filipino"
32620,"italian"
31940,"indian"
1505,"spanish"
36398,"greek"
13061,"italian"
4675,"mexican"
49036,"indian"
40404,"italian"
22999,"indian"
15127,"indian"
20104,"italian"
48058,"filipino"
41589,"southern_us"
11834,"filipino"
4206,"italian"
42435,"indian"
25186,"italian"
37071,"mexican"
3137,"southern_us"
741,"italian"
15780,"southern_us"
4316,"indian"
9340,"mexican"
46997,"indian"
15261,"indian"
14689,"italian"
883,"spanish"
40034,"indian"
564,"thai"
15336,"greek"
24025,"greek"
21582,"indian"
18527,"spanish"
20904,"italian"
8738,"indian"
8676,"italian"
30185,"jamaican"
41562,"indian"
35307,"greek"
28143,"greek"
47656,"chinese"
29347,"greek"
40348,"filipino"
2254,"indian"
38895,"jamaican"
27678,"greek"
7841,"italian"
20334,"southern_us"
40242,"southern_us"
21339,"mexican"
35281,"indian"
35105,"spanish"
32338,"italian"
41230,"filipino"
35787,"mexican"
30724,"italian"
32342,"italian"
6387,"greek"
49285,"italian"
48681,"italian"
11476,"greek"
27821,"italian"
10071,"greek"
31396,"greek"
37046,"greek"
18989,"greek"
23456,"indian"
12371,"mexican"
19605,"italian"
48908,"indian"
36415,"spanish"
27641,"southern_us"
34351,"southern_us"
48259,"italian"
33139,"indian"
29250,"mexican"
32743,"mexican"
47317,"mexican"
46124,"italian"
33783,"italian"
29366,"spanish"
20984,"spanish"
6499,"indian"
38253,"mexican"
30846,"indian"
38089,"indian"
41767,"italian"
40076,"jamaican"
14869,"greek"
27388,"southern_us"
13289,"indian"
33625,"southern_us"
33722,"greek"
35156,"filipino"
9267,"jamaican"
37124,"filipino"
7622,"mexican"
46842,"indian"
3105,"italian"
32728,"indian"
24933,"italian"
33258,"greek"
34757,"indian"
42060,"southern_us"
29607,"indian"
41168,"jamaican"
39710,"filipino"
24428,"southern_us"
35391,"italian"
14283,"greek"
47132,"italian"
47127,"mexican"
26861,"indian"
40946,"chinese"
30267,"mexican"
3249,"jamaican"
31629,"indian"
48102,"italian"
33922,"greek"
33084,"jamaican"
1257,"indian"
32175,"greek"
33580,"mexican"
36307,"italian"
24430,"vietnamese"
25946,"italian"
38234,"indian"
9831,"filipino"
21341,"jamaican"
18746,"jamaican"
21259,"southern_us"
36407,"jamaican"
45971,"filipino"
47568,"italian"
9169,"indian"
15917,"southern_us"
19884,"indian"
34196,"filipino"
42336,"greek"
42846,"italian"
27223,"greek"
12495,"indian"
16957,"filipino"
14705,"jamaican"
49694,"indian"
26122,"jamaican"
20002,"italian"
36036,"italian"
22803,"indian"
23804,"filipino"
14129,"italian"
28263,"filipino"
3995,"filipino"
42930,"filipino"
15527,"greek"
3274,"southern_us"
49387,"indian"
33406,"filipino"
32008,"italian"
30325,"italian"
28018,"italian"
466,"greek"
11201,"chinese"
39689,"indian"
35109,"greek"
39297,"southern_us"
39694,"italian"
35954,"spanish"
795,"greek"
13013,"indian"
22344,"italian"
7505,"italian"
41009,"greek"
18178,"greek"
24795,"greek"
28486,"italian"
14189,"greek"
34459,"spanish"
11618,"mexican"
25699,"indian"
5908,"italian"
16396,"greek"
40936,"southern_us"
12568,"indian"
4386,"filipino"
34355,"mexican"
868,"greek"
45186,"greek"
19291,"southern_us"
38548,"greek"
1848,"mexican"
2144,"italian"
13629,"jamaican"
6588,"spanish"
25411,"italian"
49162,"indian"
4353,"chinese"
13310,"spanish"
3313,"greek"
46725,"italian"
39197,"greek"
49483,"spanish"
7108,"greek"
45368,"filipino"
22628,"chinese"
40786,"italian"
29697,"mexican"
4103,"filipino"
15011,"italian"
43213,"greek"
17369,"spanish"
1560,"indian"
36704,"indian"
40432,"italian"
28394,"italian"
31410,"southern_us"
19276,"italian"
3024,"spanish"
4582,"filipino"
21732,"italian"
210,"mexican"
622,"indian"
10935,"filipino"
19607,"spanish"
47407,"indian"
29722,"spanish"
21665,"filipino"
16330,"greek"
10647,"italian"
33369,"mexican"
35933,"mexican"
44010,"indian"
13599,"southern_us"
40689,"italian"
33887,"southern_us"
30306,"indian"
43031,"italian"
32346,"italian"
2940,"greek"
6785,"greek"
2786,"filipino"
11481,"greek"
39121,"indian"
10954,"italian"
33155,"italian"
5345,"southern_us"
40164,"greek"
48554,"southern_us"
9698,"italian"
23106,"southern_us"
43093,"italian"
24672,"jamaican"
5891,"southern_us"
47093,"spanish"
15009,"italian"
28060,"greek"
33523,"southern_us"
2379,"southern_us"
14775,"italian"
15220,"jamaican"
36851,"greek"
39829,"greek"
22383,"chinese"
3205,"southern_us"
8408,"italian"
20126,"jamaican"
19470,"italian"
12053,"jamaican"
14516,"spanish"
14748,"filipino"
44791,"italian"
1532,"southern_us"
30793,"greek"
31881,"indian"
5160,"spanish"
5057,"greek"
34194,"greek"
41705,"jamaican"
19905,"greek"
35629,"chinese"
42103,"italian"
45941,"filipino"
9110,"british"
42172,"vietnamese"
41939,"southern_us"
45250,"italian"
28289,"indian"
18355,"greek"
14703,"jamaican"
3461,"southern_us"
45098,"italian"
11405,"mexican"
46844,"greek"
26361,"mexican"
6523,"spanish"
24156,"greek"
29448,"italian"
1001,"italian"
17391,"greek"
12403,"greek"
25749,"southern_us"
21618,"indian"
20383,"indian"
12910,"jamaican"
44894,"italian"
24454,"indian"
5825,"mexican"
11,"greek"
23267,"filipino"
49099,"spanish"
42191,"filipino"
10319,"southern_us"
11648,"indian"
4412,"indian"
44603,"filipino"
12311,"indian"
9352,"mexican"
47952,"chinese"
49425,"filipino"
43678,"indian"
10148,"italian"
16081,"italian"
49688,"italian"
32985,"jamaican"
11136,"jamaican"
41207,"indian"
46821,"indian"
15891,"filipino"
40458,"jamaican"
11581,"southern_us"
45144,"indian"
47545,"italian"
21086,"southern_us"
35770,"greek"
35552,"italian"
21580,"jamaican"
191,"chinese"
11292,"indian"
5941,"greek"
25711,"greek"
43796,"british"
29280,"filipino"
9015,"greek"
28401,"indian"
5686,"italian"
4547,"southern_us"
35474,"jamaican"
48123,"greek"
43267,"spanish"
1135,"chinese"
37990,"italian"
9701,"italian"
47511,"spanish"
19287,"british"
39299,"spanish"
24289,"chinese"
29505,"southern_us"
40518,"chinese"
9584,"greek"
16133,"indian"
4701,"filipino"
39859,"italian"
29087,"greek"
9937,"jamaican"
4356,"indian"
39846,"jamaican"
2086,"southern_us"
48530,"jamaican"
45933,"greek"
27744,"italian"
5434,"greek"
19893,"filipino"
18827,"chinese"
4968,"jamaican"
30024,"filipino"
2117,"italian"
47237,"jamaican"
20171,"italian"
13702,"greek"
3935,"mexican"
33714,"spanish"
45210,"italian"
22498,"italian"
13586,"italian"
17791,"mexican"
12148,"spanish"
14958,"greek"
37356,"greek"
7936,"chinese"
46242,"southern_us"
30049,"southern_us"
25722,"greek"
26562,"greek"
34145,"italian"
15874,"southern_us"
14347,"southern_us"
42311,"italian"
41735,"filipino"
4188,"spanish"
47079,"jamaican"
24816,"italian"
10631,"southern_us"
28766,"spanish"
8876,"italian"
49258,"indian"
14429,"indian"
49598,"greek"
29394,"mexican"
25872,"spanish"
22278,"jamaican"
26095,"jamaican"
11504,"greek"
12930,"chinese"
19846,"southern_us"
7989,"italian"
10964,"british"
35529,"italian"
4032,"indian"
13301,"indian"
4658,"indian"
15844,"italian"
1520,"italian"
40467,"italian"
1920,"indian"
44382,"indian"
29341,"southern_us"
18516,"indian"
482,"italian"
7100,"southern_us"
22396,"spanish"
19439,"italian"
24306,"italian"
37618,"italian"
5751,"indian"
16615,"italian"
12969,"indian"
35806,"mexican"
33677,"greek"
45656,"greek"
10030,"mexican"
3424,"filipino"
